protein	log2fc	fdr	swissprot
genename_name0_ptmsite	1.0	0.0711646728319922	name0
genename_name2_ptmsite	1.0	1.0	name2
genename_name3_ptmsite	1.0	1.0	name3
genename_name5_ptmsite	0.9999999999999998	0.15005080377616833	name5
genename_name6_ptmsite	1.0	3.559385724288189e-06	name6
genename_name7_ptmsite	1.0	0.0589826942323764	name7
genename_name8_ptmsite	1.0	1.0	name8
genename_name9_ptmsite	0.9999999999999998	1.0	name9
genename_name11_ptmsite	1.0	5.009117769300026e-07	name11
genename_name13_ptmsite	1.0	1.0279376157791733e-08	name13
genename_name14_ptmsite	1.0	9.230061953124829e-05	name14
genename_name16_ptmsite	1.0	1.0	name16
genename_name17_ptmsite	1.0	0.0024304168520431	name17
genename_name18_ptmsite	1.0	0.0033166403351253546	name18
genename_name19_ptmsite	1.0	1.0	name19
genename_name20_ptmsite	1.0	1.0	name20
genename_name21_ptmsite	1.0	0.042381108014191225	name21
genename_name22_ptmsite	1.0	0.0539744356436266	name22
genename_name23_ptmsite	1.0	0.0003813119291120724	name23
genename_name25_ptmsite	1.0000000000000002	0.1620144805893725	name25
genename_name26_ptmsite	1.0	0.1280133152946825	name26
genename_name27_ptmsite	1.0	0.0891299333671728	name27
genename_name28_ptmsite	1.0	1.429161307296921e-06	name28
genename_name30_ptmsite	1.0	1.0	name30
genename_name31_ptmsite	1.0	5.13542288271623e-05	name31
genename_name32_ptmsite	1.0000000000000007	0.008733222153482083	name32
genename_name34_ptmsite	1.0	0.1542962232993564	name34
genename_name37_ptmsite	1.0	3.7528423138255517e-06	name37
genename_name38_ptmsite	1.0	0.2514765124179443	name38
genename_name39_ptmsite	1.0	1.0	name39
genename_name41_ptmsite	1.0	1.0	name41
genename_name44_ptmsite	1.0	1.0	name44
genename_name45_ptmsite	1.0	0.02401297137647184	name45
genename_name46_ptmsite	1.0	2.4674603521974317e-05	name46
genename_name47_ptmsite	0.9999999999999998	1.0	name47
genename_name48_ptmsite	0.9999999999999998	0.0009111990974335422	name48
